Set Number,Card Number,Variant,Count,Name,Color,Rarity
008,51,normal,4,"Bruno Madrigal - Single-Minded",Amethyst,Common
008,57,normal,4,"Bambi - Prince of the Forest",Amethyst,Common
008,59,normal,4,"Madam Mim - Up to No Good",Amethyst,Uncommon
008,65,normal,4,"Nero - Fearsome Crocodile",Amethyst,Common
008,76,normal,2,"Flower - Shy Skunk",Amethyst,Rare
008,81,normal,4,"Into the Unknown",Amethyst Sapphire,Super Rare
008,92,normal,4,"Fred - Major Science Enthusiast",Emerald,Common
008,69,normal,4,"Madam Mim - Rhino",Amethyst Ruby,Uncommon
008,72,normal,3,"Anna - Magical Mission",Amethyst Sapphire,Rare
008,74,normal,3,"Jafar - High Sultan of Lorcana",Amethyst Steel,Super Rare
008,75,normal,4,"Camilo Madrigal - Center Stage",Amethyst,Common
008,78,normal,3,"They Never Come Back",Amethyst,Uncommon
008,80,normal,4,"Pull the Lever!",Amethyst Emerald,Uncommon
008,94,normal,4,"Dale - Bumbler",Emerald,Common
008,119,normal,3,"Chem Purse",Emerald,Common
008,83,normal,4,"Scarab",Amethyst,Common
008,78,foil,2,"They Never Come Back",Amethyst,Uncommon
008,93,normal,4,"Mad Dog - Karnage's First Mate",Emerald,Common
008,70,normal,4,"Mother Gothel - Knows What's Best",Amethyst Ruby,Rare
008,79,normal,6,"Fantastical and Magical",Amethyst,Rare
008,85,foil,1,"Wilhelmina Packard - The Radio Operator",Emerald,Common
008,90,normal,4,"Bill the Lizard - Chimney Sweep",Emerald,Common
008,108,normal,3,"Don Karnage - Air Pirate Leader",Emerald Steel,Uncommon
008,91,normal,3,"March Hare - Hare-Brained Eccentric",Emerald,Common
008,112,normal,3,"Jock - Attentive Uncle",Emerald,Common
008,91,foil,1,"March Hare - Hare-Brained Eccentric",Emerald,Common
008,85,normal,4,"Wilhelmina Packard - The Radio Operator",Emerald,Common
008,95,normal,3,"Louis - Endearing Alligator",Emerald,Uncommon
008,114,normal,4,"He Who Steals and Runs Away",Emerald,Common
008,138,foil,2,"LeFou - Cake Thief",Ruby Sapphire,Uncommon
008,130,normal,4,"Mushu - Fast-Talking Dragon",Ruby,Common
008,131,normal,4,"Cri-Kee - Part of the Team",Ruby,Common
008,115,normal,3,"Stopped Chaos in Its Tracks",Emerald,Uncommon
008,118,normal,2,"Walk the Plank!",Emerald Steel,Uncommon
008,138,normal,3,"LeFou - Cake Thief",Ruby Sapphire,Uncommon
008,121,normal,3,"Gloyd Orangeboar - Fierce Competitor",Ruby,Common
008,145,normal,4,"Faline - Playful Fawn",Ruby,Rare
008,148,normal,3,"Get Out!",Ruby Sapphire,Uncommon
008,161,foil,4,"Mrs. Potts - Head Housekeeper",Sapphire,Common
008,161,normal,3,"Mrs. Potts - Head Housekeeper",Sapphire,Common
008,168,normal,2,"Arthur - Determined Squire",Sapphire Steel,Uncommon
008,102,normal,2,"Flynn Rider - Breaking and Entering",Emerald,Super Rare
008,117,normal,4,"Undermine",Emerald Ruby,Uncommon
008,127,normal,4,"Alice - Courageous Keyholder",Ruby,Common
008,160,normal,4,"The Wardrobe - Perceptive Friend",Sapphire,Common
008,164,normal,4,"Adelaide Bonfamille - Patron of the Arts",Sapphire,Common
008,152,normal,1,"The Sword of Shan-Yu",Ruby,Rare
008,108,foil,1,"Don Karnage - Air Pirate Leader",Emerald Steel,Uncommon
008,144,normal,4,"Friend Owl - Cantankerous Neighbor",Ruby,Common
008,154,normal,4,"Sir Pellinore - Seasoned Knight",Sapphire,Uncommon
008,124,normal,4,"Vanellope von Schweetz - Spunky Speedster",Ruby,Common
008,129,normal,3,"Gaston - Arrogant Showoff",Ruby,Common
008,163,normal,4,"Little Sister - Responsible Rabbit",Sapphire,Common
008,172,normal,4,"Roquefort - Lock Expert",Sapphire,Uncommon
008,106,normal,4,"Hiro Hamada - Intuitive Thinker",Emerald Sapphire,Uncommon
008,128,normal,3,"Lumiere - Nimble Candelabra",Ruby,Common
008,165,normal,2,"Nani - Heist Mastermind",Sapphire,Rare
008,156,normal,4,"Olaf - Recapping the Story",Sapphire,Common
008,171,normal,4,"Jasmine - Steady Strategist",Sapphire Steel,Super Rare
008,162,normal,4,"Jasmine - Resourceful Infiltrator",Sapphire,Common
008,158,normal,4,"Wasabi - Always Prepared",Sapphire,Common
008,134,normal,4,"Thumper - Young Bunny",Ruby,Uncommon
008,139,normal,4,"Lumiere - Fired Up",Ruby Sapphire,Super Rare
008,153,foil,1,"The Mouse Queen - Ruler of Mousedom",Sapphire,Common
008,157,normal,4,"Anna - Trusting Sister",Sapphire,Common
008,159,normal,4,"Go Go Tomago - Mechanical Engineer",Sapphire,Common
008,174,normal,1,"Geppetto - Skilled Craftsman",Sapphire,Rare
008,176,normal,4,"Pouncing Practice",Sapphire,Uncommon
008,178,normal,3,"Television Set",Sapphire,Common
008,180,normal,3,"Atlantean Crystal",Sapphire,Rare
008,178,foil,1,"Television Set",Sapphire,Common
008,196,foil,1,"Nathaniel Flint - Notorious Pirate",Steel,Rare
008,182,normal,3,"Bobby - Purple Pigeon",Steel,Common
008,186,normal,4,"Captain Hook - Forceful Duelist",Steel,Common
008,193,normal,4,"Khan - War Horse",Steel,Common
008,188,normal,2,"Monterey Jack - Defiant Protector",Steel,Common
008,183,normal,4,"Magic Carpet - Phantom Rug",Steel,Common
008,191,normal,4,"Arianna - Queen of Corona",Steel,Common
008,181,normal,4,"Atitaya - Fang General",Steel,Uncommon
008,185,normal,4,"Dumptruck - Karnage's Second Mate",Steel,Common
008,190,normal,4,"Toby Turtle - Wary Friend",Steel,Common
008,200,normal,1,"Stitch - Alien Troublemaker",Steel,Rare
008,189,normal,4,"Genie - Satisfied Dragon",Steel,Common
008,192,normal,4,"Zipper - Flying Ranger",Steel,Uncommon
008,197,normal,5,"Vincenzo Santorini - The Explosives Expert",Steel,Rare
008,204,normal,4,"Hamster Ball",Steel,Common
009,143,normal,1,"Cruella De Vil - Style Icon",Sapphire,Legendary
009,18,foil,1,"Julieta Madrigal - Excellent Cook",Amber,Uncommon
009,2,normal,1,"Pongo - Determined Father",Amber,Super Rare
008,66,normal,4,"Magica De Spell - Shadow Form",Amethyst Emerald,Uncommon
008,82,normal,1,"Everybody's Got a Weakness",Amethyst,Rare
008,100,normal,2,"Raya - Infiltration Expert",Emerald,Legendary
008,153,normal,1,"The Mouse Queen - Ruler of Mousedom",Sapphire,Common
008,96,normal,3,"Napoleon - Clever Bloodhound",Emerald,Uncommon
008,143,normal,4,"Mr. Snoops - Betrayed Partner",Ruby,Common
008,33,foil,1,"Lady - Decisive Dog",Amber Emerald,Rare
008,84,normal,4,"Ice Spikes",Amethyst Sapphire,Uncommon
008,119,foil,1,"Chem Purse",Emerald,Common
008,120,normal,4,"Jeweled Collar",Emerald Sapphire,Uncommon
008,194,normal,2,"Vinnie - Green Pigeon",Steel,Rare
008,203,normal,2,"Quick Shot",Steel,Uncommon
008,140,foil,2,"The Coachman - Greedy Deceiver",Ruby Steel,Uncommon
008,129,foil,1,"Gaston - Arrogant Showoff",Ruby,Common
008,165,foil,1,"Nani - Heist Mastermind",Sapphire,Rare
008,195,normal,2,"Iago - Out of Reach",Steel,Rare
008,202,normal,4,"Beyond the Horizon",Steel,Uncommon
008,37,normal,3,"Donald Duck - Coin Collector",Amber,Super Rare
008,98,normal,1,"Fred - Giant-Sized",Emerald,Rare
008,30/P2,foil,2,"Patch - Playful Pup",Amber Sapphire,Promo
008,29/P2,foil,2,"Aladdin - Vigilant Guard",Sapphire Steel,Promo
008,21,normal,2,"Kaa - Hypnotizing Python",Amber Emerald,Uncommon
008,71,foil,1,"Blue Fairy - Guiding Light",Amethyst Sapphire,Uncommon
008,147,normal,2,"Nothing We Won't Do",Ruby,Rare
008,179,normal,1,"Belle's Favorite Book",Sapphire,Rare
009,124,normal,1,"Rapunzel - Letting Down Her Hair",Ruby,Common
009,58,normal,1,"Luisa Madrigal - Magically Strong One",Amethyst,Common
009,59,foil,1,"Jafar - Lamp Thief",Amethyst,Uncommon
010,18/P3,foil,4,"Zeus - Missing His Spark",Steel,Promo
010,175,normal,4,"Clawhauser - Donut Detective",Steel,Common
010,174,foil,1,"The Headless Horseman - Cursed Rider",Steel,Super Rare
010,176,normal,4,"Francine - Eyeing the Evidence",Steel,Common
010,171,foil,1,"Robin Hood - Ephemeral Archer",Steel,Rare
010,174,normal,1,"The Headless Horseman - Cursed Rider",Steel,Super Rare
010,171,normal,2,"Robin Hood - Ephemeral Archer",Steel,Rare
010,175,foil,1,"Clawhauser - Donut Detective",Steel,Common
010,172,foil,2,"Donald Duck - Ghost Hunter",Steel,Common
010,177,normal,4,"Inspector Tezuka - Resolute Officer",Steel,Common
010,178,normal,4,"Nick Wilde - Sly Fox Sleuth",Steel,Common
010,179,normal,4,"Basil - Tenacious Mouse",Steel,Common
010,172,normal,2,"Donald Duck - Ghost Hunter",Steel,Common
010,181,normal,4,"Minnie Mouse - Ghost Hunter",Steel,Common
010,180,normal,4,"Hudson - Determined Reader",Steel,Common
010,220,foil,1,"Minnie Mouse - Ghost Hunter",Steel,Epic
010,182,normal,4,"Black Heron - Real Bad Egg",Steel,Uncommon
010,183,normal,4,"Lexington - Small in Stature",Steel,Uncommon
010,188,normal,2,"Mayor Winddancer - Actor-Turned-Politician",Steel,Rare
010,194,normal,4,"The Headless Horseman - Relentless Spirit",Steel,Common
010,184,normal,4,"David Xanatos - Steel Clan Leader",Steel,Uncommon
010,193,normal,4,"Zeus - Missing His Spark",Steel,Uncommon
010,201,normal,3,"Ingenious Device",Steel,Rare
010,195,normal,4,"But I'm Much Faster",Steel,Common
010,198,normal,3,"The Game's Afoot!",Steel,Uncommon
010,195,foil,1,"But I'm Much Faster",Steel,Common
010,200,normal,2,"The Sword of Hercules",Steel,Rare
010,202,normal,3,"Illuminary Tunnels - Linked Caverns",Steel,Super Rare
010,196,normal,4,"Putting It All Together",Steel,Common
010,199,normal,4,"The Robot Queen",Steel,Uncommon
010,189,normal,2,"Prince Charming - Protector of the Realm",Steel,Legendary
010,191,normal,5,"Pluto - Steel Champion",Steel,Rare
010,197,normal,4,"He Hurled His Thunderbolt",Steel,Uncommon
010,203,normal,4,"Zootopia - Police Headquarters",Steel,Uncommon
010,196,foil,2,"Putting It All Together",Steel,Common
010,198,foil,1,"The Game's Afoot!",Steel,Uncommon
010,204,normal,2,"Castle Wyvern - Above the Clouds",Steel,Rare
010,187,normal,4,"Nick Wilde - Persistent Investigator",Steel,Rare
010,186,normal,4,"The Twins - Lost Boys",Steel,Common
010,190,foil,2,"Broadway - Sturdy and Strong",Steel,Uncommon
010,185,normal,4,"Chief Bogo - Calling the Shots",Steel,Rare
010,190,normal,2,"Broadway - Sturdy and Strong",Steel,Uncommon
008,33,foil,1,"Jafar - High Sultan of Lorcana",Amethyst Steel,Enchanted
008,10,foil,1,"Mirabel Madrigal - Curious Child",Amber,Common
008,41,normal,2,"Only So Much Room",Amber Emerald,Uncommon
008,8,foil,1,"Charlotte La Bouff - Mardi Gras Princess",Amber,Common
008,28,normal,2,"Pluto - Tried and True",Amber Steel,Uncommon
008,57,foil,1,"Bambi - Prince of the Forest",Amethyst,Common
008,73,normal,1,"The Sultan - Royal Apparition",Amethyst Steel,Rare
008,149,normal,2,"Light the Fuse",Ruby Steel,Uncommon
008,52,foil,2,"Royal Guard - Octopus Soldier",Amethyst,Common
008,54,normal,4,"Megara - Part of the Plan",Amethyst,Common
008,60,normal,1,"Elsa - Fierce Protector",Amethyst,Rare
008,49,foil,1,"Lena Sabrewing - Pure Energy",Amethyst Steel,Uncommon
008,53,foil,1,"Kuzco - Bored Royal",Amethyst,Common
008,105,foil,1,"Queen of Hearts - Haughty Monarch",Emerald Ruby,Super Rare
008,110,normal,1,"Maui - Stubborn Trickster",Emerald Steel,Super Rare
008,116,normal,1,"Wrong Lever!",Emerald,Rare
008,133,normal,2,"Figaro - Tuxedo Cat",Ruby,Uncommon
008,134,foil,1,"Thumper - Young Bunny",Ruby,Uncommon
008,136,normal,2,"Tinker Bell - Insistent Fairy",Ruby,Legendary
008,125,normal,4,"Brutus - Fearsome Crocodile",Ruby,Common
008,177,normal,1,"Down in New Orleans",Sapphire,Super Rare
008,197,foil,1,"Vincenzo Santorini - The Explosives Expert",Steel,Rare
008,201,normal,1,"Desperate Plan",Steel,Rare
008,170,foil,1,"Aladdin - Vigilant Guard",Sapphire Steel,Rare
008,182,foil,1,"Bobby - Purple Pigeon",Steel,Common
008,135,normal,1,"Wreck-It Ralph - Back Seat Driver",Ruby,Rare
008,141,normal,1,"Mulan - Charging Ahead",Ruby Steel,Super Rare
008,142,foil,1,"Mushu - Your Worst Nightmare",Ruby Steel,Rare
008,143,foil,1,"Mr. Snoops - Betrayed Partner",Ruby,Common
008,170,normal,2,"Aladdin - Vigilant Guard",Sapphire Steel,Rare
008,173,normal,1,"Jumba Jookiba - Critical Scientist",Sapphire,Uncommon
008,175,normal,2,"Heads Held High",Sapphire,Rare
008,177,foil,1,"Down in New Orleans",Sapphire,Super Rare
008,187,foil,1,"General Li - Head of the Imperial Army",Steel,Common
008,32/P2,normal,3,"Jafar - High Sultan of Lorcana",Amethyst Steel,Promo
008,35/P2,foil,1,"Minnie Mouse - Daring Defender",Amber Ruby,Promo
009,6,normal,4,"Aurora - Holding Court",Amber,Uncommon
009,8,normal,4,"Rapunzel - Sunshine",Amber,Common
009,18,normal,4,"Julieta Madrigal - Excellent Cook",Amber,Uncommon
009,22,foil,1,"Ursula - Vanessa",Amber,Common
009,3/P3,foil,5,"The Queen - Conceited Ruler",Amber,Promo
009,15,normal,2,"Ariel - Singing Mermaid",Amber,Rare
009,29,normal,4,"Bruno's Return",Amber,Uncommon
009,41,normal,3,"Winnie the Pooh - Hunny Wizard",Amethyst,Common
009,54,normal,2,"Genie - Supportive Friend",Amethyst,Rare
009,64,normal,1,"The Magic Feather",Amethyst,Rare
009,63,normal,3,"I'm Stuck!",Amethyst,Common
009,70,normal,1,"Robin Hood - Daydreamer",Emerald,Rare
009,80,normal,3,"Mickey Mouse - Steamboat Pilot",Emerald,Common
009,99,normal,3,"Mother Knows Best",Emerald,Uncommon
009,104,normal,2,"Shere Khan - Menacing Predator",Ruby,Rare
009,92,normal,4,"Aladdin - Prince Ali",Emerald,Common
009,94,normal,4,"Stand Out",Emerald,Uncommon
009,9,normal,3,"Stitch - Alien Dancer",Amber,Common
009,14,normal,1,"Pluto - Determined Defender",Amber,Rare
009,16,normal,5,"Pluto - Rescue Dog",Amber,Common
009,107,normal,2,"Ariel - Adventurous Collector",Ruby,Super Rare
009,109,normal,4,"Powerline - Taking the Stage",Ruby,Common
009,39,normal,5,"Belle - Untrained Mystic",Amethyst,Common
009,81,normal,3,"Enchantress - Unexpected Judge",Emerald,Common
009,112,normal,4,"Max Goof - Rockin' Teen",Ruby,Common
009,113,normal,2,"Roxanne - Powerline Fan",Ruby,Uncommon
009,131,normal,3,"You Can Fly!",Ruby,Common
009,133,foil,1,"Be King Undisputed",Ruby,Uncommon
009,147,normal,2,"Flounder - Voice of Reason",Sapphire,Common
009,153,normal,1,"Aurora - Dreaming Guardian",Sapphire,Super Rare
009,166,normal,3,"Dig a Little Deeper",Sapphire,Uncommon
009,4,normal,3,"Beast - Gracious Prince",Amber,Rare
009,19,normal,2,"Cinderella - Gentle and Kind",Amber,Uncommon
009,25,normal,3,"Look at This Family",Amber,Rare
009,34,normal,4,"Atlantica - Concert Hall",Amber,Common
009,78,normal,4,"Bobby Zimuruski - Spray Cheese Kid",Emerald,Uncommon
009,40,normal,1,"Belle - Accomplished Mystic",Amethyst,Super Rare
009,51,normal,3,"Dolores Madrigal - Easy Listener",Amethyst,Common
009,60,normal,2,"Second Star to the Right",Amethyst,Rare
009,65,normal,2,"Magic Mirror",Amethyst,Uncommon
009,83,normal,3,"Donald Duck - Sleepwalker",Emerald,Common
009,84,normal,3,"Pegasus - Gift for Hercules",Emerald,Common
009,97,normal,3,"Under the Sea",Emerald,Rare
009,98,normal,3,"Make the Potion",Emerald,Common
009,106,normal,1,"Maui - Whale",Ruby,Rare
009,114,normal,5,"P.J. Pete - Caught Up in the Music",Ruby,Common
009,119,normal,2,"Sisu - Daring Visitor",Ruby,Uncommon
009,123,normal,4,"Queen of Hearts - Impulsive Ruler",Ruby,Common
009,5,normal,3,"Minnie Mouse - Sweetheart Princess",Amber,Super Rare
009,11,normal,2,"Daisy Duck - Musketeer Spy",Amber,Common
009,26,normal,1,"Circle of Life",Amber,Legendary
009,139,normal,2,"Dewey - Showy Nephew",Sapphire,Uncommon
009,159,normal,3,"Winnie the Pooh - Having a Think",Sapphire,Rare
009,161,normal,3,"Aurora - Regal Princess",Sapphire,Uncommon
009,51,foil,1,"Dolores Madrigal - Easy Listener",Amethyst,Common
009,55,normal,2,"Olaf - Friendly Snowman",Amethyst,Uncommon
009,201,foil,1,"Strength of a Raging Fire",Steel,Rare
009,95,normal,4,"Sudden Chill",Emerald,Common
009,133,normal,3,"Be King Undisputed",Ruby,Uncommon
009,134,normal,3,"Medallion Weights",Ruby,Uncommon
009,142,normal,1,"Mulan - Considerate Diplomat",Sapphire,Super Rare
009,148,normal,4,"Hans - Noble Scoundrel",Sapphire,Common
009,158,normal,3,"Maid Marian - Delightful Dreamer",Sapphire,Common
009,7,normal,5,"The Queen - Regal Monarch",Amber,Common
009,162,normal,1,"Robin Hood - Unrivaled Archer",Sapphire,Rare
009,47,normal,4,"Timothy Q. Mouse - Flight Instructor",Amethyst,Common
009,171,normal,3,"Philoctetes - No-Nonsense Instructor",Steel,Rare
009,174,normal,3,"Lilo - Best Explorer Ever",Steel,Super Rare
009,185,normal,4,"Mickey Mouse - Standard Bearer",Steel,Common
009,198,normal,3,"Smash",Steel,Uncommon
009,27,normal,3,"Heal What Has Been Hurt",Amber,Common
009,28,normal,3,"Lost in the Woods",Amber,Common
009,30,normal,4,"World's Greatest Criminal Mind",Amber,Uncommon
009,31,normal,4,"Be Our Guest",Amber,Common
009,38,normal,3,"Jafar - Keeper of Secrets",Amethyst,Rare
009,46,normal,2,"Dumbo - The Flying Elephant",Amethyst,Uncommon
009,0,normal,1,"Bruno Madrigal - Undetected Uncle",Amethyst,Super Rare
009,10,normal,4,"Mulan - Free Spirit",Amber,Common
009,11,foil,1,"Daisy Duck - Musketeer Spy",Amber,Common
009,12,normal,4,"Tinker Bell - Generous Fairy",Amber,Uncommon
009,13,normal,3,"Mickey Mouse - True Friend",Amber,Uncommon
009,15,foil,1,"Ariel - Singing Mermaid",Amber,Rare
009,17,normal,4,"Nani - Protective Sister",Amber,Uncommon
009,21,normal,4,"Pluto - Friendly Pooch",Amber,Common
009,22,normal,3,"Ursula - Vanessa",Amber,Common
009,53,normal,4,"Elsa - Snow Queen",Amethyst,Uncommon
009,48,normal,3,"Elsa - Gloves Off",Amethyst,Common
009,49,normal,4,"Kuzco - Wanted Llama",Amethyst,Common
009,50,normal,4,"Tick-Tock - Ever-Present Pursuer",Amethyst,Common
009,53,foil,1,"Elsa - Snow Queen",Amethyst,Uncommon
009,57,normal,3,"Mama Odie - Voice of Wisdom",Amethyst,Uncommon
009,61,normal,2,"Poor Unfortunate Souls",Amethyst,Common
009,67,normal,2,"Rose Lantern",Amethyst,Common
009,75,normal,4,"Max Goof - Rebellious Teen",Emerald,Rare
009,79,normal,3,"Megara - Pulling the Strings",Emerald,Common
009,84,foil,1,"Pegasus - Gift for Hercules",Emerald,Common
009,89,normal,1,"John Silver - Alien Pirate",Emerald,Legendary
009,103,normal,3,"LeFou - Instigator",Ruby,Uncommon
009,138,normal,2,"Huey - Savvy Nephew",Sapphire,Rare
009,141,normal,1,"Alice - Accidentally Adrift",Sapphire,Rare
009,145,normal,4,"Cruella De Vil - Fashionable Cruiser",Sapphire,Common
009,146,normal,4,"Anna - Braving the Storm",Sapphire,Common
009,154,normal,4,"Aurora - Tranquil Princess",Sapphire,Common
009,169,normal,4,"Coconut Basket",Sapphire,Common
009,181,normal,4,"Jafar - Royal Vizier",Steel,Common
009,86,normal,1,"Heihei - Bumbling Rooster",Emerald,Uncommon
009,91,normal,2,"Wildcat - Mechanic",Emerald,Uncommon
009,100,normal,1,"Family Fishing Pole",Emerald,Rare
009,105,normal,2,"Simba - Scrappy Cub",Ruby,Rare
009,111,normal,1,"Mickey Mouse - Brave Little Prince",Ruby,Legendary
009,116,normal,2,"Moana - Undeterred Voyager",Ruby,Common
009,136,normal,1,"Agrabah - Marketplace",Ruby,Common
009,144,foil,2,"Mufasa - King of the Pride Lands",Sapphire,Common
009,150,normal,3,"Grand Pabbie - Oldest and Wisest",Sapphire,Rare
009,174,foil,1,"Lilo - Best Explorer Ever",Steel,Super Rare
009,186,normal,2,"Hercules - Beloved Hero",Steel,Uncommon
009,187,normal,1,"Lawrence - Jealous Manservant",Steel,Uncommon
009,189,normal,2,"Tinker Bell - Tiny Tactician",Steel,Common
009,190,normal,1,"Captain Hook - Captain of the Jolly Roger",Steel,Rare
009,102,normal,2,"Hidden Cove - Tranquil Haven",Emerald,Common
009,128,normal,3,"Sergeant Tibbs - Courageous Cat",Ruby,Common
009,132,normal,2,"A Pirate's Life",Ruby,Uncommon
009,140,normal,2,"Louie - Chill Nephew",Sapphire,Common
009,144,normal,3,"Mufasa - King of the Pride Lands",Sapphire,Common
009,151,normal,4,"Hades - Infernal Schemer",Sapphire,Legendary
009,155,normal,4,"Jasmine - Heir of Agrabah",Sapphire,Common
009,158,foil,1,"Maid Marian - Delightful Dreamer",Sapphire,Common
009,161,foil,1,"Aurora - Regal Princess",Sapphire,Uncommon
009,167,normal,4,"Aurelian Gyrosensor",Sapphire,Uncommon
009,170,normal,4,"Motunui - Island Paradise",Sapphire,Uncommon
009,172,normal,2,"Mickey Mouse - Trumpeter",Steel,Super Rare
009,177,normal,1,"Robin Hood - Champion of Sherwood",Steel,Legendary
009,179,normal,4,"Tiana - Diligent Waitress",Steel,Common
009,204,normal,4,"Maui's Place of Exile - Hidden Island",Steel,Uncommon
009,82,normal,3,"Virana - Fang Chief",Emerald,Common
009,85,normal,4,"Donald Duck - Perfect Gentleman",Emerald,Uncommon
009,96,normal,2,"Improvise",Emerald,Common
009,125,normal,3,"Mulan - Injured Soldier",Ruby,Common
009,149,normal,4,"The Queen - Mirror Seeker",Sapphire,Uncommon
009,176,normal,3,"Little John - Sir Reginald",Steel,Uncommon
009,182,normal,3,"Prince Naveen - Penniless Royal",Steel,Common
009,184,normal,2,"Robin Hood - Capable Fighter",Steel,Uncommon
009,191,normal,3,"Hercules - True Hero",Steel,Common
009,193,normal,3,"Li Shang - Imperial Captain",Steel,Uncommon
009,194,foil,1,"Prince Eric - Dashing and Brave",Steel,Common
009,196,normal,3,"Ariel - Determined Mermaid",Steel,Common
009,200,normal,4,"Fire the Cannons!",Steel,Common
009,93,normal,4,"Daisy Duck - Secret Agent",Emerald,Uncommon
009,115,normal,2,"Gaston - Arrogant Hunter",Ruby,Common
009,126,foil,1,"Mulan - Elite Archer",Ruby,Super Rare
009,127,normal,4,"Raya - Headstrong",Ruby,Common
009,156,normal,3,"Belle - Inventive Engineer",Sapphire,Uncommon
009,164,normal,3,"Four Dozen Eggs",Sapphire,Uncommon
009,165,normal,5,"One Jump Ahead",Sapphire,Common
009,194,normal,2,"Prince Eric - Dashing and Brave",Steel,Common
009,77,foil,1,"Max Goof - Chart Topper",Emerald,Legendary
009,9/P3,foil,4,"Sisu - Daring Visitor",Ruby,Promo
005,118,normal,1,"Robin Hood - Sharpshooter",Ruby,Legendary
008,136,foil,1,"Tinker Bell - Insistent Fairy",Ruby,Legendary
010,138,normal,4,"Hen Wen - Prophetic Pig",Sapphire,Common
010,139,normal,4,"Anna - Making Snow Plans",Sapphire,Common
010,138,foil,1,"Hen Wen - Prophetic Pig",Sapphire,Common
010,140,normal,4,"Chef Louis - In Over His Head",Sapphire,Uncommon
010,137,normal,4,"Judy Hopps - On the Case",Sapphire,Uncommon
010,141,normal,4,"Daisy Duck - Ghost Finder",Sapphire,Common
010,143,normal,4,"Rapunzel - Creative Captor",Sapphire,Common
010,142,normal,4,"Cri-Kee - Good Luck Charm",Sapphire,Common
010,151,normal,1,"The Sultan - Playful Monarch",Sapphire,Rare
010,156,normal,3,"Judy Hopps - Uncovering Clues",Sapphire,Super Rare
010,154,normal,4,"Daisy Duck - Paranormal Investigator",Sapphire,Legendary
010,155,normal,1,"Cinderella - Dream Come True",Sapphire,Legendary
010,148,normal,5,"Ichabod Crane - Bookish Schoolmaster",Sapphire,Rare
010,144,foil,1,"Fergus McDuck - Scrooge's Father",Sapphire,Common
010,149,normal,4,"Jasmine - Soothing Princess",Sapphire,Uncommon
010,157,normal,4,"Pluto - Clever Cluefinder",Sapphire,Uncommon
010,145,normal,4,"Li Shang - Seasoned Strategist",Sapphire,Common
010,156,foil,2,"Judy Hopps - Uncovering Clues",Sapphire,Super Rare
010,152,normal,3,"Ichabod Crane - Scared Out of His Mind",Sapphire,Uncommon
010,144,normal,4,"Fergus McDuck - Scrooge's Father",Sapphire,Common
010,149,foil,1,"Jasmine - Soothing Princess",Sapphire,Uncommon
010,146,normal,4,"Genie - Investigative Mind",Sapphire,Common
010,147,normal,4,"Scuttle - Birdbrained",Sapphire,Uncommon
010,150,normal,3,"Judy Hopps - Lead Detective",Sapphire,Rare
010,153,normal,1,"Scar - Eerily Prepared",Sapphire,Super Rare
009,175,normal,5,"Scar - Finally King",Steel,Legendary
010,161,normal,4,"Hen Wen's Visions",Sapphire,Common
010,158,normal,2,"Daisy Duck - Sapphire Champion",Sapphire,Rare
010,159,normal,4,"Kristoff - Mining the Ruins",Sapphire,Rare
010,160,normal,4,"Mickey Mouse - Detective",Sapphire,Common
010,218,foil,1,"Kristoff - Mining the Ruins",Sapphire,Epic
010,164,normal,4,"Sudden Scare",Sapphire,Uncommon
010,162,normal,4,"Promising Lead",Sapphire,Common
010,165,foil,2,"Spooky Sight",Sapphire,Rare
010,163,normal,2,"Might Solve a Mystery",Sapphire,Uncommon
010,163,foil,1,"Might Solve a Mystery",Sapphire,Uncommon
010,165,normal,1,"Spooky Sight",Sapphire,Rare
010,166,normal,4,"Detective's Badge",Sapphire,Common
010,44,normal,8,"Violet Sabrewing - Senior Junior Woodchuck",Amethyst,Common
010,66,normal,6,"Junior Woodchuck Guidebook",Amethyst,Common
010,167,normal,1,"Ink Amplifier",Sapphire,Rare
010,170,normal,1,"Castle of the Horned King - Bastion of Evil",Sapphire,Rare
010,168,normal,2,"Fairy Godmother's Wand",Sapphire,Super Rare
010,169,normal,4,"Inkrunner",Sapphire,Uncommon
009,202,normal,1,"The Mob Song",Steel,Uncommon
009,102,foil,1,"Hidden Cove - Tranquil Haven",Emerald,Common
009,168,normal,2,"Heart of Te Fiti",Sapphire,Rare
009,120,foil,1,"Queen of Hearts - Sensing Weakness",Ruby,Uncommon
009,129,normal,2,"Tuk Tuk - Lively Partner",Ruby,Uncommon
009,37,normal,1,"Ursula - Sea Witch",Amethyst,Rare
009,23,foil,1,"Queen of Hearts - Wonderland Empress",Amber,Uncommon
009,108,normal,2,"Maleficent - Monstrous Dragon",Ruby,Legendary
009,73,normal,1,"Prince Phillip - Vanquisher of Foes",Emerald,Super Rare
009,87,normal,1,"Shenzi - Hyena Pack Leader",Emerald,Super Rare
009,68,normal,1,"Casa Madrigal - Casita",Amethyst,Common
009,88,normal,2,"Tinker Bell - Most Helpful",Emerald,Common
009,101,normal,2,"Signed Contract",Emerald,Uncommon
009,66,normal,2,"White Rabbit's Pocket Watch",Amethyst,Rare
009,135,normal,2,"Dinner Bell",Ruby,Rare
010,68,normal,4,"The Great Illuminary - Abandoned Laboratory",Amethyst,Uncommon
010,11,normal,4,"Mrs. Beakley - Former S.H.U.S.H. Agent",Amber,Common
